ambient_temp,exhaust_vacuum,ambient_pressure,relative_humidity,electrical_energy
24.47,58.05,1011.27,71.7,459.3077056710037
11.47,43.67,1012.68,72.51,489.3866779169856
3.74,35.19,1018.58,98.84,504.3437224905612
9.61,44.03,1008.3,91.36,486.6417046599433
7.93,42.28,1008.43,85.57,496.1231829736687
29.5,71.14,1011.27,52.81,444.3857543633637
23.38,59.07,1009.29,92.4,456.6468969172159
8.57,40.23,1017.53,90.46,496.2188042641752
26.12,49.02,1008.63,72.04,450.9962174996954
31.17,70.98,1007.19,67.34,441.9951990314002
10.95,40.81,1016.19,77.96,488.0251551330237
24.22,71.14,1009.38,64.53,450.5244909035888
21.95,68.08,1012.91,69.36,456.0256740727408
17.5,42.44,1012.55,76.85,478.85552188112143
24.91,64.45,1013.02,42.34,463.52511840412416
20.76,57.25,1011.01,90.31,457.6385562817412
30.08,67.25,1017.6,53.09,446.0132327112788
21.39,51.3,1013.39,89.05,465.5021572016214
22.68,50.78,1008.83,70.3,458.7592269672008
25.35,72.99,1007.65,84.09,447.9366483723599
23.37,70.94,1008.01,81.28,452.9404513048118
16.58,41.79,1006.24,72.95,465.7091977486448
11.29,41.5,1013.39,89.15,487.3364477540395
26.11,70.36,1007.64,70.12,456.3402121919844
25.65,78.92,1010.83,86.56,447.8399453258817
19.69,56.65,1020.77,62.83,469.4531748126413
19.98,49.15,1021.56,63.89,471.5563201398136
10.8,41.74,1020.24,78.62,491.0811377056348
18.5,47.03,1013.97,93.6,470.0972649698652
23.45,66.25,1009.1,90.28,456.3724156001799
15.52,42.86,1015.09,83.48,479.0800879042922
27.24,68.08,1013.23,51.96,459.0232329904738
31.94,69.98,1013.32,56.17,445.6818257329903
20.86,67.25,1017.45,81.45,457.6246743625717
23.72,58.62,1016.32,71.17,459.7147661032317
26.85,74.16,1008.66,93.8,443.6678750093303
23.45,69.05,1003.03,66.41,452.1518676396509
19.02,44.85,1014.57,43.37,477.80781720374017
30.56,71.25,1000.3,70.55,443.1084938933735
19.27,50.9,1011.72,83.14,468.9616470898901
22.29,61.27,1019.05,58.23,463.3077556400898
19.35,50.12,1005.43,100.1,458.1988021713225
10.62,39.96,1025.37,96.64,483.7991245440953
23.97,68.67,1006.63,76.83,452.3689123452529
14.81,40.71,1018.54,73.0,480.75162693591614
19.83,46.33,1013.27,96.4,464.8317699089503
23.99,68.12,1012.92,70.68,448.60282720581984
29.52,75.33,1002.62,70.64,445.3809127860585
24.74,69.13,1010.69,90.08,443.9495593148365
20.18,43.43,1011.31,65.11,459.8348575498287
24.6,57.32,1012.48,45.14,452.47721789553015
27.81,64.69,1006.59,71.75,449.20978786817255
30.17,76.86,998.23,73.61,442.1198693526388
14.38,40.66,1016.34,92.37,476.9484500173074
8.86,40.23,1017.57,90.47,490.3034983011486
21.88,59.39,1015.58,87.19,454.3571791757784
18.99,62.1,1020.0,76.76,463.9416575668438
15.63,40.56,1018.68,59.44,484.41902210281233
32.1,69.98,1013.31,55.84,443.3458619686936
21.09,67.07,1004.38,89.01,457.0966414843308
28.85,68.12,1012.05,46.31,449.0369289633675
13.8,45.08,1023.99,79.72,478.3516517305156
13.7,44.47,1027.51,70.77,480.7947574407182
26.46,61.41,1012.41,56.58,462.7850495617664
29.62,73.18,1012.21,61.6,441.01635632588057
8.66,36.25,1028.22,86.96,492.33255798137816
10.89,44.2,1018.3,86.32,491.1391822587135
12.95,41.38,1021.97,53.83,486.8568010544317
13.1,40.03,1017.79,84.48,482.9141136902576
25.54,69.13,1001.64,90.98,442.0634770827989
12.11,41.17,1019.46,62.59,485.9208498879535
13.95,71.14,1019.76,75.51,474.7575390249265
8.42,43.14,1011.62,80.32,494.0063018611419
26.08,76.86,1003.3,79.49,446.1754719099324
13.91,40.24,1017.03,85.93,478.070791635596
24.65,72.43,1007.99,90.05,448.7293952377352
21.64,50.32,1008.41,86.32,455.6131553459804
10.42,43.79,1016.22,90.75,486.45675495807546
24.17,59.44,1012.66,78.53,459.3917751488352
16.75,36.99,1006.42,87.18,476.83882686989466
14.19,43.71,1024.38,83.03,478.4962054315407
25.61,60.32,1015.77,56.48,457.36586300074
21.94,57.5,1014.64,78.52,462.7717478897085
26.49,59.44,1012.09,57.84,454.4817690802541
14.93,39.39,1014.31,80.68,479.7584086037441
23.86,73.5,1011.34,87.32,449.8490544731137
18.13,39.72,1002.75,58.85,468.0324267669343
24.85,68.37,1006.5,68.37,454.1563012321621
21.64,44.05,1007.73,74.79,460.2758762223765
10.72,39.35,1015.35,86.43,492.412163936689
16.2,38.73,1002.14,75.03,481.5159580622765
31.7,76.09,1007.06,72.39,454.13524562235017
11.44,34.03,1018.57,74.06,489.4151606138172
26.24,70.36,1005.4,82.43,449.7553992465024
24.16,66.05,1016.45,73.27,456.0568919866704
30.75,73.5,1011.02,54.76,442.1046165744346
25.42,69.71,1009.29,82.5,448.5794038916645
17.38,43.14,1011.09,61.9,470.7980971824942
20.56,64.45,1012.24,53.09,471.6727811403003
22.03,64.79,1017.95,76.2,461.5814129696799
24.43,47.45,1007.68,65.18,459.77012840295305
17.34,44.78,1007.81,56.38,467.5565854562245
28.53,69.84,1004.46,68.03,440.4511583729672
17.96,47.83,1005.0,85.72,467.62324544301146
20.56,43.79,1015.85,45.7,473.7870903085196
29.7,57.19,1008.41,55.07,448.88541469746207
19.79,64.45,1016.14,73.54,463.6345858836572
19.64,56.53,1019.6,76.19,459.03880174251634
24.4,41.1,1002.14,38.75,462.49527512665975
8.85,40.43,1025.68,80.42,503.6222310262233
20.86,63.73,1008.54,96.83,453.9375845939464
5.74,40.62,1016.31,84.91,493.23307744644586
17.45,42.28,1007.64,69.19,477.3289544500012
20.54,68.12,1012.23,81.06,454.2867455424183
14.85,44.63,1020.67,75.76,471.3942019494831
13.75,40.89,1011.21,82.8,482.7601127911476
29.13,62.26,1010.51,52.94,449.8317482557149
24.61,62.96,1020.1,63.83,459.2571023655619
24.06,71.25,1002.39,92.18,449.5281871936624
11.29,35.76,1019.32,58.91,485.041965400758
26.3,59.07,1007.84,78.32,453.499277921593
16.31,52.75,1024.4,55.69,468.4535772170032
30.93,73.42,1010.98,56.42,444.3155062260324
10.72,41.38,1021.6,63.77,489.29478930528336
29.19,65.71,1013.85,50.5,457.6857091695391
16.81,38.52,1018.26,75.21,470.1852894513119
11.22,40.22,1011.01,81.67,488.60618940233286
16.57,63.31,1016.19,81.02,466.9215521086887
24.55,58.86,1015.22,60.53,458.4783229095642
26.88,61.5,1009.17,61.26,452.0655758070479
10.41,41.01,1020.12,94.27,485.2836801520471
15.67,38.62,1015.76,66.29,476.530975435272
21.58,67.25,1017.39,79.0,459.3723514898672
10.22,39.16,1015.71,96.2,489.7020982734291
24.41,73.67,1007.39,86.92,446.70349773419406
20.19,62.26,1011.37,89.69,455.339103046161
13.61,39.85,1012.78,58.12,488.8951318634673
23.81,60.08,1017.29,62.66,462.9910543118864
11.36,38.25,1013.22,86.16,485.3934056898088
30.8,73.56,1007.39,75.78,445.4181139876545
12.78,44.6,1013.64,77.56,481.05079880278464
19.89,50.78,1008.85,92.97,457.82685809759386
23.87,63.94,1019.02,44.28,457.89006430926895
30.66,73.77,1003.13,78.09,441.28030730921233
20.98,43.77,1010.67,62.73,463.1093690413341
21.65,56.89,1013.13,66.07,458.081492571562
25.56,75.6,1017.37,69.31,454.9073959720465
26.05,56.85,1012.78,59.09,451.0493413289917
19.11,60.29,1017.1,76.62,465.8519511935062
17.84,61.27,1020.1,70.68,466.28222978619146
20.67,57.5,1014.42,81.89,464.4236431286611
28.65,70.32,1008.46,58.13,446.27426373152815
23.53,50.05,1005.63,78.4,455.5646035208596
10.59,41.93,1017.7,92.91,492.5173648020297
29.86,70.8,1010.22,70.36,448.9892584716777
28.85,68.12,1012.05,46.31,449.9483580578118
14.07,42.99,1007.57,96.05,481.05023500403513
28.31,74.34,998.42,79.23,445.2511834310639
26.24,70.36,1005.4,82.43,450.9404973465511
29.09,75.33,1001.61,71.06,445.3831460963741
18.42,58.95,1016.95,86.77,462.5562154635497
14.08,39.31,1011.67,72.0,477.1230696498024
12.74,44.03,1007.62,97.64,477.9550988417956
31.92,75.33,1001.81,61.97,449.3293245073523
21.51,48.92,1010.36,38.27,466.4544971941565
18.63,45.87,1007.98,79.9,466.240098482909
14.18,42.99,1007.19,73.21,482.2648554545386
10.94,39.69,1004.5,86.29,472.2553098774197
22.98,69.84,1005.55,84.1,447.8434936347842
7.24,41.17,1020.35,80.56,499.2251717058029
20.27,63.09,1016.6,90.7,459.3456112366716
16.25,40.89,1011.09,62.7,477.31125177978447
14.91,46.9,1019.59,98.1,473.0147999888478
23.74,65.34,1013.7,62.9,457.6776974167455
20.27,63.56,1014.24,86.55,458.47160862389273
27.07,77.95,1012.34,76.64,445.01342890889487
31.88,66.44,1009.25,64.06,440.9319660803792
6.3,39.33,1010.63,94.26,502.9548920516458
14.22,37.85,1011.24,88.49,482.2272416319879
30.33,70.32,1007.75,52.49,442.51919709637366
27.52,67.9,1005.65,59.52,453.2317437379937
27.78,73.56,1007.05,95.32,450.75362304893287
28.67,66.25,1007.96,76.36,447.339706110901
18.84,61.27,1019.64,71.95,466.13401663990896
22.58,59.14,1017.2,80.91,451.28952456557096
13.48,41.26,1021.92,78.24,479.9317448648919
8.89,41.54,1019.27,82.87,496.88379496860784
25.85,75.08,1006.24,57.73,456.1926290348573
8.63,39.96,1024.39,99.47,488.5266604329476
15.83,45.01,1013.39,81.9,472.5314019313791
12.79,44.68,1022.51,99.55,477.1074478390423
26.79,62.44,1011.51,72.46,452.3540701569826
14.22,39.39,1014.16,80.22,482.208120279864
32.77,72.86,1003.6,52.87,446.4216868772094
15.91,71.14,1019.7,72.65,471.51388861420565
26.04,52.84,1005.68,65.18,451.2660936797618
11.02,40.0,1015.75,74.83,481.6631724576162
25.32,60.37,1006.19,73.94,450.8313409436303
18.18,67.71,1004.5,87.26,461.1301217978678
17.51,44.9,1009.05,74.91,465.9939579958995
30.27,70.32,1007.93,51.61,440.4254528054609
21.54,58.12,1015.33,78.67,466.97369529522535
14.3,41.93,1020.6,65.38,483.4922957389584
5.37,38.68,1017.76,76.48,500.6404907322634
28.21,70.8,1010.45,77.92,446.6449334800846
10.63,40.67,1017.13,66.12,496.82984969755006
9.29,39.96,1026.2,97.55,487.2062421949514
23.74,49.5,1013.2,49.51,476.7229714999765
25.6,63.9,1013.16,53.19,462.6000808828932
26.96,72.86,1004.86,59.17,454.4822362577742
11.75,40.55,1018.09,97.7,484.213716196548
20.78,68.28,1008.75,60.87,461.8961302454651
25.53,57.17,1010.0,72.57,455.5669513674183
16.53,46.18,1010.2,95.42,471.6666145311795
27.75,77.24,1007.48,78.37,445.64447104095296
19.1,56.53,1020.18,76.38,469.001704228837
33.97,72.29,1008.98,44.32,445.3203878599384
27.32,66.54,1004.95,72.58,444.035384339454
18.38,55.28,1020.22,68.33,462.9574109347982
22.56,60.29,1018.19,67.53,459.9631672591413
32.32,67.9,1006.08,37.93,440.46309916173067
7.91,41.79,1021.86,54.92,491.4272823461402
31.63,68.3,1014.8,42.02,440.00520232108016
18.6,41.67,1013.07,64.23,470.2075658120884
13.32,38.73,1005.37,88.48,485.3044061708173
5.6,38.91,1019.31,85.33,505.1528187712106
8.64,41.66,1014.14,80.44,495.27758434410345
27.52,69.68,1011.67,56.94,455.3251505107317
6.28,43.02,1013.72,88.13,499.8258323193944
6.1,40.07,1020.21,67.24,506.0614200395839
12.11,41.17,1019.46,62.59,489.1493112192605
16.18,43.99,1021.97,80.96,472.1220769024144
21.71,61.45,1010.97,91.62,457.3212956311049
18.22,44.34,1019.35,56.78,481.23550678618415
29.71,71.85,1008.81,70.86,442.2082320379689
9.86,42.49,1009.16,81.41,492.30946416045714
15.46,42.07,1017.9,81.12,470.9063668452712
23.29,65.61,1014.81,70.27,462.0038187827568
20.83,67.32,1011.76,73.11,455.0173508569733
24.1,68.08,1012.73,65.24,451.8939078154966
26.12,70.47,1009.93,72.13,445.1245151062506
32.84,77.95,1014.68,45.8,445.43809748347405
25.68,70.17,1001.38,85.89,445.52127397528847
31.92,68.3,1015.58,41.55,443.21109514209417
25.03,60.27,1017.9,72.04,450.5586237325664
12.19,41.17,1019.43,65.47,488.2609178588028
32.06,69.88,1006.88,63.53,446.1239905199472
14.39,42.77,1017.36,83.28,476.6925338147997
26.74,49.02,1008.18,67.59,451.18142525015946
11.58,40.66,1017.0,97.13,479.2408487092608
22.49,61.47,1009.14,90.23,449.55898288542176
24.73,69.05,1003.25,66.44,451.30926803032446
27.57,68.31,1010.48,55.87,458.3789517844052
22.38,71.85,1009.56,74.91,452.3741366622229
17.46,39.54,1008.21,74.24,475.0181661049205
27.64,75.6,1017.35,54.78,451.92719053292296
31.79,76.2,1007.89,56.3,446.6203440783045
27.71,66.93,1016.85,58.77,457.8777356794759
22.69,65.12,1016.35,72.02,457.62178143098936
15.29,41.35,1006.32,82.56,480.14964119822014
8.64,39.69,1001.57,98.27,485.1985082004345
27.34,71.29,1008.32,56.51,446.2794869923824
18.37,44.89,1010.61,86.74,465.7054989878106
6.08,35.79,1011.08,90.59,497.0719203841924
22.44,63.86,1020.0,64.83,460.2583023008968
20.6,60.08,1017.84,75.92,466.42790364340266
7.82,38.91,1015.58,90.11,491.5025206920797
17.44,44.89,1009.9,80.54,470.229441859764
20.38,62.52,1017.85,75.56,469.4904139578188
22.62,51.3,1012.36,81.02,460.1833697538636
14.28,42.74,1028.79,70.67,480.6844225443505
27.51,73.77,1002.42,90.88,450.3344445558888
31.18,70.36,1006.38,56.74,449.98027386386985
6.89,43.65,1019.87,72.77,497.25279842686126
13.78,40.1,1014.49,81.86,458.6189759657398
27.98,74.78,1009.46,63.11,450.7956255730112
23.95,51.86,1014.24,68.28,462.1581524938576
32.42,65.74,1010.97,52.73,451.0084422602481
5.82,40.62,1016.79,85.04,496.6451374775468
6.17,36.25,1028.68,90.59,497.3189830976892
23.72,58.62,1016.65,69.1,458.8688032833528
22.61,59.87,1019.12,66.12,451.47756216062487
30.92,80.18,1010.11,72.47,444.4548917656682
4.71,39.42,1026.4,84.42,493.7518688737817
14.87,41.23,997.39,82.06,477.9395356180604
19.3,65.59,1014.07,81.98,464.163996498171
13.74,34.03,1018.69,67.34,482.6993748154789
26.0,70.47,1009.61,74.66,448.4060699415048
19.09,43.14,1012.34,45.75,477.3352405257162
8.33,38.08,1018.94,73.78,493.6087626273117
13.72,45.09,1012.95,87.41,479.1240099347133
22.45,63.77,1014.57,87.44,455.3620831486817
31.44,79.74,1006.95,56.99,444.29462248685206
15.55,39.63,1004.98,89.82,479.14013478367457
13.23,52.72,1026.4,75.78,475.0431937177985
19.46,42.04,1011.3,60.45,478.0931206854777
15.28,40.0,1016.65,65.0,469.0711925247732
9.43,41.4,1028.81,85.83,488.5141529176941
32.28,75.33,1002.14,62.49,444.9537726972849
16.48,48.92,1011.84,64.16,470.6471183938581
15.86,43.67,1011.11,82.24,477.852048520604
8.85,40.43,1025.68,80.42,504.598270203674
22.25,59.8,1016.79,69.02,463.1067809712816
21.05,61.87,1009.69,62.81,462.0450243695673
23.38,48.78,1019.03,78.69,459.3820847630724
9.12,41.49,1020.58,96.23,487.4963015797046
27.51,73.77,1002.42,90.88,448.5811634006003
29.0,75.33,1001.6,71.43,442.80469979044665
18.97,43.43,1012.72,75.69,465.1219133273676
23.28,72.24,1011.3,90.5,445.6123647167455
26.51,67.25,1017.85,64.17,448.5096321591503
27.07,65.59,1012.14,63.93,453.97127247376966
24.32,66.25,1009.09,91.89,455.1916186457055
23.07,69.23,1011.78,76.06,450.79073916562265
26.25,66.56,1008.29,60.65,448.9580363216899
15.81,58.59,1014.41,90.03,468.4019562047609
29.13,62.26,1010.51,52.94,448.6589228291251
12.64,41.49,1019.78,94.0,481.42277509198914
23.84,49.21,1013.1,44.72,458.2385394236567
12.82,38.62,1018.71,83.8,479.9402114772025
23.51,63.78,1016.1,69.79,461.3676682215786
28.11,66.17,1010.51,65.16,456.15515146627337
20.73,69.94,1009.9,82.12,458.4658427275424
13.83,40.2,1013.28,90.44,477.8828435701517
16.09,44.2,1019.39,67.24,475.0184303800884
21.17,64.15,1021.25,62.38,466.66143091445593
14.08,43.41,1015.59,54.15,478.8895508427042
26.42,59.27,1012.9,65.38,456.4508702784349
8.22,40.77,1009.11,95.61,490.1581214008527
33.6,74.33,1012.31,35.66,441.6694410600854
8.63,43.79,1016.08,83.25,496.7120757169855
14.5,44.47,1028.2,66.95,479.2222113242738
8.34,40.72,1023.62,83.75,494.5745534639139
15.21,35.4,1016.31,58.26,481.1542370331008
23.39,73.5,1011.37,88.48,452.83863629776033
10.11,41.62,1017.17,97.82,475.15003685550784
5.15,40.07,1012.27,63.31,507.281245414854
10.45,40.71,1015.68,81.48,482.7239130178476
24.22,68.51,1013.23,74.96,452.0892065095095
20.1,57.17,1011.96,87.68,463.84057627726304
7.24,39.04,1019.0,68.69,496.9851031089677
21.12,63.56,1014.16,81.42,456.4582313984532
15.79,58.86,1015.85,91.91,468.43609678667696
7.55,39.22,1014.53,77.76,494.2417293631352
30.28,79.74,1006.96,70.21,445.7079157419858
30.2,70.02,1009.85,63.39,451.19321924601087
9.48,40.8,1023.82,78.98,497.09968026074
27.17,63.09,1015.59,68.33,456.923122080643
18.62,65.48,1018.45,73.39,463.59863127884455
26.03,59.07,1007.3,82.52,452.8684368942217
11.28,43.41,1017.91,81.03,483.2109473520262
30.88,69.51,1011.48,46.58,446.0097691220592
11.74,40.71,1020.64,82.15,480.74411776833847
10.1,41.79,1019.36,78.07,486.415295294857
22.82,60.08,1017.95,65.71,462.76126419551935
32.48,69.75,1009.05,40.47,450.76771677626414
20.08,62.52,1017.99,75.74,462.30716317461264
24.1,68.61,1010.97,74.87,454.7991159590861
17.48,43.14,1018.68,74.85,472.2065895007797
31.09,64.05,1011.32,61.14,454.7169098054506
24.93,47.01,1015.12,64.8,467.7299572361928
12.33,45.51,1016.49,79.2,483.4816635356314
21.79,46.21,1012.89,72.0,462.4043057762655
20.15,39.72,1001.85,59.32,467.748961485316
12.24,49.83,1007.9,94.28,477.2184672419034
18.35,57.76,1019.64,77.94,471.5877520129511
11.64,40.22,1010.58,80.84,491.1883112066014
13.31,41.26,1020.83,79.55,475.2859368012
31.71,73.5,1010.63,40.17,444.9996611116552
29.13,66.56,1006.63,52.85,450.6473765946967
26.07,71.37,1008.6,79.48,452.6761420977193
13.45,41.16,1022.04,82.96,473.94276115407854
5.21,43.65,1017.64,78.62,498.61688879069686
20.88,47.45,1007.5,76.21,459.9821254540642
30.87,67.32,1013.78,34.54,449.8450511675638
18.19,43.96,1011.87,79.68,477.8389150904843
18.79,49.15,1021.69,70.16,471.3161656864987
24.64,72.24,1011.37,80.61,447.9936336886237
19.69,56.65,1020.86,70.02,465.7440256881701
23.6,57.17,1009.84,74.27,457.2395229676277
7.73,37.8,1020.71,63.93,497.1653829965872
26.06,54.5,1015.52,67.12,462.79109747812186
29.85,61.85,1005.45,61.85,448.2839294845385
29.56,52.84,1006.09,42.17,447.4014077768351
27.96,49.16,1004.8,35.64,455.51903087198434
30.51,59.57,1011.08,61.94,448.07090059886406
17.8,46.48,1007.27,81.31,466.7498074037133
28.72,68.14,1005.82,46.52,456.3187831222682
4.78,42.85,1013.39,93.36,493.6345065566208
9.75,35.76,1019.88,62.31,485.6189355223835
25.56,70.32,1009.07,90.63,445.7306123586769
16.74,38.01,1022.63,69.19,475.2078749619329
14.84,41.48,1017.26,63.42,473.9342332712022
19.72,47.03,1012.1,90.36,470.99270379365896
9.73,38.56,1017.18,61.81,492.96449802534624
17.19,37.2,1011.84,67.59,479.4529255353417
13.62,40.2,1014.2,85.05,477.6750398273429
24.37,63.47,1012.77,75.22,458.914057609492
11.7,43.41,1016.08,62.27,477.29816227160586
32.72,69.75,1009.6,49.35,451.54275818072455
25.35,63.21,1012.31,80.16,456.3380025711444
22.61,42.8,1014.24,69.71,472.29433324384974
28.36,60.23,1010.05,53.03,453.6913792707979
24.91,64.45,1013.02,42.34,462.3259657429525
27.14,71.32,1007.8,87.99,445.2051075145603
16.59,43.56,1012.88,59.61,476.8708426415248
15.49,40.89,1007.16,82.16,476.6808058943682
19.08,44.63,1020.05,41.07,467.3247993489973
25.04,65.48,1017.66,57.08,453.20002907827103
11.97,45.51,1016.84,81.47,485.6208645374304
10.63,39.61,1020.0,72.42,489.07034307691663
27.97,58.84,1002.25,57.88,457.63031028236327
28.43,63.31,1013.44,49.99,445.3916363352832
21.89,58.05,1011.31,85.71,453.8773452515037
11.26,39.35,1015.47,99.28,482.24167375990027
15.0,50.88,1014.04,100.12,470.7905293664744
24.58,49.02,1008.85,79.32,454.35288935655313
6.23,40.96,1022.49,93.15,500.2741648483428
21.74,60.27,1015.82,88.96,453.85948398067217
13.49,44.63,1019.12,70.02,484.0634037197786
9.89,40.64,1020.59,98.35,490.5342873716604
25.68,46.21,1011.01,57.53,454.3737860940748
26.13,73.21,1002.12,92.02,447.4722060442463
23.07,65.27,1013.24,58.38,456.5524721755422
22.44,58.16,1017.28,63.68,467.0156628498032
9.98,41.54,1019.7,80.79,492.0975083014306
21.98,58.79,1010.72,86.85,458.66847127973887
9.43,43.69,1017.28,91.8,493.06570935831934
5.68,40.35,1012.11,92.86,499.08728538480966
14.04,39.64,1011.09,87.22,485.0711709862077
25.57,44.05,1005.79,65.14,453.1639887945323
10.45,40.71,1015.68,81.48,482.0964337044529
17.82,65.94,1013.44,88.13,465.17832120662
16.64,39.64,1008.7,81.79,474.9570910010691
14.02,44.47,1028.02,68.97,476.88551851524016
27.32,66.54,1004.95,72.58,442.1658233778448
27.77,51.43,1006.58,69.01,451.1483828166236
15.62,40.12,1013.03,96.26,475.2870579474138
2.64,39.64,1011.02,85.24,493.04649674549455
14.79,41.04,1025.32,75.81,469.3145213701548
19.95,57.25,1011.08,88.04,465.5258978133807
30.54,67.45,1014.37,32.97,443.77919041223146
28.85,59.27,1011.69,51.8,452.7975182473792
27.25,50.05,1006.53,60.64,451.7142660682151
22.86,66.48,1003.77,71.22,447.6399645454608
20.03,57.19,1007.31,81.69,459.9379248039005
6.05,38.68,1017.46,66.13,496.1820776103013
28.22,76.2,1006.11,62.17,450.4907183597717
28.14,51.43,1012.16,52.67,456.9911751893943
9.36,44.03,1010.3,87.2,486.0492000876036
27.66,59.21,1013.12,51.58,451.1305996856148
24.44,72.99,1008.38,91.66,449.887567124244
20.27,57.76,1016.66,75.76,464.44939551610815
25.44,66.54,1011.9,56.76,452.12342967824384
27.16,66.44,1011.2,73.37,444.116267673737
19.08,41.1,1001.96,62.77,473.3393826999102
30.2,73.67,1006.31,62.14,440.72867475480416
6.17,36.25,1028.68,90.59,496.2059293083159
14.76,43.79,1016.17,75.72,476.3157826082535
25.21,63.21,1012.24,85.14,455.1843468632337
26.62,71.73,1009.32,80.1,442.81235053156655
17.81,45.0,1022.32,43.84,483.34355726728927
18.68,43.69,1016.68,48.88,475.1536450039866
11.28,42.44,1014.62,99.78,485.4923350781594
29.25,67.32,1013.88,38.57,451.53913205740577
21.98,59.39,1015.25,84.52,459.214622404577
31.02,69.51,1011.16,47.64,445.0270496194744
30.92,59.57,1010.87,62.43,452.53259196427285
24.88,71.94,1006.85,87.32,445.05977945386
19.75,54.2,1011.43,83.5,461.75071995998553
21.83,63.13,1013.4,85.82,456.3201223151116
13.69,34.03,1018.45,65.76,482.2223420505818
7.64,41.17,1020.01,75.14,501.5441806407012
28.3,64.33,1011.23,68.88,454.5392097950717
23.84,59.87,1019.11,59.59,454.33247267389504
17.77,52.9,1020.11,81.51,468.40202798804086
26.63,74.16,1009.72,83.26,449.3928862095385
19.13,58.66,1013.32,74.86,467.0544101031291
28.02,71.77,1006.5,72.41,441.5064979307927
19.94,38.52,1018.4,55.9,464.64455269348633
5.15,40.07,1012.27,63.31,508.8178270271006
26.17,59.92,1010.01,73.75,456.11917655465913
16.59,43.56,1012.88,59.61,478.98508878781325
20.84,51.19,1008.63,84.11,461.7936875172285
19.44,60.07,1014.8,69.06,465.6751661179703
18.41,49.69,1006.66,80.55,465.3355220115208
16.5,44.2,1018.94,63.59,470.17953610183145
13.89,41.49,1020.02,86.47,485.0248799518788
25.97,43.21,1011.9,88.73,446.37871042603234
25.75,60.95,1014.75,53.3,455.3240107624913
14.38,40.71,1023.46,66.12,485.36485863024217
24.14,60.07,1016.56,58.08,453.1019633748349
11.89,40.64,1021.29,97.16,491.26689872221857
20.85,56.89,1013.15,68.22,459.7754872271862
6.05,42.85,1013.09,91.88,497.509043596124
26.91,71.64,1004.59,83.54,450.19348895775386
15.23,44.9,1007.75,81.34,467.6010724169985
34.63,74.33,1011.7,31.45,438.3894485854404
9.77,44.68,1023.37,91.4,489.92539961217705
13.19,44.88,1017.61,94.95,479.9019726639327
10.52,41.78,1013.54,71.52,486.53310784666337
23.43,60.32,1015.34,69.34,459.3332152613002
23.94,63.21,1013.52,83.12,452.775827798435
18.4,44.06,1017.36,70.88,468.9178890261617
22.16,64.63,1020.81,68.47,463.0641818012609
25.52,61.25,1012.84,75.98,447.7354703727568
23.15,58.79,1011.11,82.49,459.1350330060491
22.74,61.02,1009.56,79.41,460.4249834856585
22.8,69.23,1011.8,76.95,450.620562093474
13.68,45.08,1024.91,85.26,480.5221785627695
13.26,41.78,1009.77,61.69,479.96676851972967
19.68,44.34,1019.49,49.5,480.9128272994205
25.16,58.82,1009.63,72.62,453.0075173821669
22.11,59.8,1016.86,70.14,462.9072449973328
23.26,64.05,1012.96,88.31,454.8159890635485
5.05,35.57,1027.03,80.02,503.4809519115982
20.03,69.45,1013.47,86.66,455.31662195476974
18.11,43.43,1008.65,73.3,463.6234948224877
27.78,77.17,1009.11,86.54,444.99984725240927
22.08,41.1,1002.19,46.69,466.8245512515181
16.37,54.3,1017.94,63.63,472.3554458155085
24.48,64.45,1014.69,51.43,464.8126555355032
7.8,39.04,1018.46,66.5,494.0040857157972
11.75,42.32,1015.28,77.25,483.0459236712032
14.57,42.18,1015.13,74.89,478.1757957127094
13.06,41.78,1012.3,55.31,480.17705154805833
19.87,48.14,1016.94,81.56,463.6324879728284
14.08,43.41,1015.59,54.15,478.9852080433063
20.08,58.12,1015.53,80.84,468.7091921488624
10.57,36.71,1022.11,82.39,484.639958819701
21.99,51.19,1009.19,82.58,459.4984088471189
24.68,48.06,1013.83,54.97,460.4833569341666
22.63,58.49,1010.94,72.7,460.4301898935588
16.95,58.86,1015.96,87.8,465.92164030435714
8.75,40.22,1008.96,90.53,496.0142406653558
34.33,74.34,1001.74,42.75,449.6113462406868
23.73,61.02,1009.71,78.7,453.3453867148295
18.85,67.32,1012.91,82.37,457.7387119273797
33.15,68.51,1012.9,51.91,440.4503845707384
8.72,40.72,1023.48,77.87,496.671639608172
29.72,54.2,1012.86,38.48,451.28997509189736
6.77,38.18,1017.8,81.13,495.45604855454974
18.48,46.48,1007.53,82.57,475.0264559047488
23.96,51.3,1011.81,71.81,462.4102304981639
23.73,63.94,1010.7,87.1,454.44589506071634
21.47,70.32,1011.72,88.36,452.4666538606938
12.47,38.25,1012.74,82.89,482.147079432501
15.72,56.89,1013.35,85.06,469.08029319216
26.59,60.96,1011.9,52.41,453.5169755584332
21.48,66.91,1008.58,84.49,460.643454853328
29.55,66.25,1009.38,69.55,449.15887227590935
13.8,40.2,1013.12,90.59,480.8737415999782
10.8,40.22,1011.25,84.57,490.7685994983505
27.21,67.45,1013.83,43.26,449.9236652418909
28.61,69.84,1004.24,67.74,441.4508958208032
16.96,44.9,1020.5,77.53,471.6320682418648
26.94,59.87,1011.66,58.34,461.1702670949148
23.49,73.18,1012.4,90.05,449.6355768063414
19.69,56.65,1020.72,70.86,467.39662809417183
32.06,69.88,1006.88,63.53,446.7286441766461
